All Games Spy Action Test %      Green    White    Ignored     Red    Canceled
-----------------------------  -------  -------  ---------  ------  ----------
4D                              47.62%   50.00%      0.00%   0.00%       2.38%
abearrawr                       40.37%   55.15%      1.06%   2.90%       0.53%
Alexare                         34.26%   61.95%      0.80%   2.39%       0.60%
alibi                           28.93%   67.77%      0.00%   1.24%       2.07%
alteffor                        26.83%   68.90%      0.61%   2.44%       1.22%
amlabella                       44.20%   53.78%      0.17%   1.01%       0.84%
and                             58.33%   41.67%      0.00%   0.00%       0.00%
AndiVx                          33.72%   61.24%      0.39%   2.71%       1.94%
arturiax                        36.72%   60.41%      0.16%   1.91%       0.79%
ascendbeyond                    38.29%   57.14%      0.00%   2.86%       1.71%
Augleb240                       19.30%   75.44%      0.00%   3.51%       1.75%
badplayer                       35.31%   61.54%      0.00%   2.80%       0.35%
baldrick                        43.15%   50.68%      1.37%   4.79%       0.00%
bananaconda                     30.58%   61.87%      3.24%   2.16%       2.16%
basiQ                           36.23%   63.77%      0.00%   0.00%       0.00%
basshead                        39.37%   55.56%      0.00%   3.17%       1.90%
bayushi                         28.21%   69.74%      0.51%   0.51%       1.03%
belial                          27.09%   67.88%      1.40%   1.96%       1.68%
bitbandingpig                   46.70%   50.72%      0.57%   0.57%       1.43%
blackjack66                     66.67%   33.33%      0.00%   0.00%       0.00%
bloom                           47.32%   49.53%      0.00%   2.21%       0.95%
bluspacecrab                    55.83%   39.17%      0.00%   4.17%       0.83%
brskaylor                       40.00%   56.92%      0.00%   1.85%       1.23%
butterscotch                    41.77%   55.70%      0.00%   1.27%       1.27%
c00n                            22.22%   74.07%      0.00%   3.70%       0.00%
c0vered                         35.66%   61.24%      0.00%   1.55%       1.55%
c9high                          47.40%   42.86%      0.65%   5.84%       3.25%
Calvin Schoolidge               30.92%   60.87%      3.62%   3.62%       0.97%
cameraman                       49.55%   43.24%      1.80%   5.41%       0.00%
canadianbacon                   45.45%   50.91%      0.33%   2.31%       0.99%
Cartwright                      51.56%   46.76%      0.00%   0.48%       1.20%
catnip                          28.18%   67.50%      1.82%   2.05%       0.45%
Cerinn                          36.17%   61.70%      0.00%   1.42%       0.71%
checker                         29.44%   66.67%      0.43%   3.03%       0.43%
cleetose                        37.25%   60.27%      0.23%   2.03%       0.23%
cronk                           56.06%   38.89%      0.51%   1.01%       3.54%
daheadhunter                    32.30%   63.81%      0.00%   3.11%       0.78%
darkersolstice                  22.11%   70.53%      1.05%   6.32%       0.00%
davidw                          41.06%   54.84%      0.14%   3.41%       0.55%
dbdkmezz                        24.39%   68.10%      4.45%   1.53%       1.53%
degran                          31.28%   63.76%      2.05%   1.71%       1.20%
dejoker                         22.73%   77.27%      0.00%   0.00%       0.00%
dels                            48.88%   48.88%      0.90%   1.35%       0.00%
doomedbunnies                   38.39%   57.82%      0.00%   3.32%       0.47%
dowsey                          46.77%   50.36%      0.14%   1.72%       1.00%
drawnonward                     40.66%   57.14%      0.00%   1.10%       1.10%
dukit                           31.02%   64.69%      1.43%   2.04%       0.82%
ekajarmstro                     44.61%   52.19%      1.17%   1.17%       0.87%
elvisnake                       30.71%   62.92%      0.37%   3.75%       2.25%
essem                           39.39%   58.59%      1.01%   1.01%       0.00%
