SCL5 Spy Action Test %      Green    White    Ignored    Red    Canceled
------------------------  -------  -------  ---------  -----  ----------
Alexare                    34.72%   62.26%      0.00%  2.64%       0.38%
alibi                      28.93%   67.77%      0.00%  1.24%       2.07%
alteffor                   26.83%   68.90%      0.61%  2.44%       1.22%
amlabella                  43.94%   53.98%      0.00%  1.38%       0.69%
AndiVx                     32.82%   63.08%      0.51%  2.56%       1.03%
arturiax                   35.61%   60.61%      0.38%  1.89%       1.52%
ascendbeyond               38.29%   57.14%      0.00%  2.86%       1.71%
bananaconda                30.58%   61.87%      3.24%  2.16%       2.16%
belial                     24.74%   74.23%      0.00%  1.03%       0.00%
brskaylor                  41.18%   54.41%      0.00%  1.47%       2.94%
Calvin Schoolidge          31.21%   57.80%      4.96%  4.61%       1.42%
canadianbacon              48.72%   48.72%      0.37%  1.47%       0.73%
Cartwright                 50.69%   46.88%      0.00%  0.69%       1.74%
checker                    30.28%   67.43%      0.00%  1.83%       0.46%
cleetose                   30.04%   66.26%      0.41%  3.29%       0.00%
daheadhunter               31.53%   64.04%      0.00%  3.45%       0.99%
davidw                     42.49%   54.21%      0.37%  2.56%       0.37%
dbdkmezz                   21.43%   71.43%      3.06%  2.72%       1.36%
degran                     35.59%   61.36%      0.68%  1.36%       1.02%
dels                       48.88%   48.88%      0.90%  1.35%       0.00%
dowsey                     45.53%   51.75%      0.00%  1.95%       0.78%
dukit                      30.49%   65.04%      1.63%  2.03%       0.81%
ekajarmstro                44.61%   52.19%      1.17%  1.17%       0.87%
falconhit                  44.88%   52.81%      0.00%  1.65%       0.66%
fancypants                 28.62%   67.76%      1.64%  1.32%       0.66%
furbyfubar                 35.69%   58.59%      0.67%  4.04%       1.01%
gabrio                     41.83%   55.51%      0.00%  1.90%       0.76%
gmantsang                  31.54%   61.41%      4.56%  1.24%       1.24%
Harren                     25.86%   71.98%      0.43%  0.86%       0.86%
Hectic                     57.28%   40.78%      0.00%  1.94%       0.00%
howiie                     24.64%   67.30%      2.37%  5.21%       0.47%
humankirby                 37.22%   59.64%      0.00%  2.24%       0.90%
hunu                       26.97%   65.45%      6.36%  0.91%       0.30%
